AREA                     GEOCODES
---------------------------------
Washington                0
Prince George             2
Arlington                 3
Alexandria                4
Fairfax                   5
Loudoun                   6
Prince William            7
Charles                   8
Frederick & Metro Balt    9
Bethesda Chevy Chase      10 11 12 13 23 27
Bethesda CBD              14
Silver Spring Takoma Park 15 16 17 18 34
Silver Spring CBD         19
Potomac                   20 21 22 24
North Bethesda            25
Rockville                 26
Kensington Wheaton        30 31 33
Aspen Hill                32
Fairland White Oak        37 38 39
Cloverly                  42
Patuxent                  43
Olney                     47 48 49
Rock Creek                52 53
Gaithersburg East         56 57 58 59 60 61
Gaithersburg West         66 67 68 69
Germantown East           74
Germantown West           76 77
Clarksburg                81 82
Damascus                  86
Poolesville Goshen        87 88 89 90 91 92
